env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
13,1,1,timeout,10.0,1.0,0.09681762754917145,0.07823290675878525,0.0819520577788353,0.02357468008995056,0.016842640936374664,0.028614427894353867,0.023082368075847626,0.03676385724743918,0.14398297667503357,0.8545316457748413,0.5933333039283752,0.34833332896232605,66.25,0.7286602258682251,0.292976438999176,0.39999920129776,619.4857788085938,685,1776649356.1033523,model_500.pt,500
14,1,1,timeout,10.0,1.0,0.18054255843162537,0.14684225618839264,0.08492975682020187,0.037152014672756195,0.022211456671357155,0.021569199860095978,0.02365901693701744,0.03201530048321962,0.14364215731620789,0.857873260974884,0.6083333492279053,0.34166666865348816,70.5,0.7450084090232849,0.286713570356369,0.41601914167404175,610.6334228515625,686,1776649356.1033523,model_500.pt,500
15,1,1,timeout,10.0,1.0,0.17262610793113708,0.1268811970949173,0.11628372222185135,0.008598319254815578,0.021946946159005165,0.024913931265473366,0.025087624788284302,0.035356652678364055,0.1378103494644165,0.8564904928207397,0.6333333253860474,0.36000001430511475,74.0,0.7491139769554138,0.28703805804252625,0.4163261353969574,591.1113891601562,687,1776649356.1033523,model_500.pt,500
0,1,1,timeout,10.0,1.0,0.2774859070777893,0.2182939201593399,0.11412211507558823,0.0018703489331528544,0.01783944107592106,0.01675484888255596,0.02534780092537403,0.030384798383890577,0.13490334153175354,0.8669317364692688,0.6566666960716248,0.3766666650772095,78.25,0.7775680422782898,0.2730199992656708,0.4400300681591034,600.3726196289062,688,1776649364.7019413,model_500.pt,500
1,1,1,timeout,10.0,1.0,0.06905364245176315,0.05444156005978584,0.07666026800870895,0.0008515710942447186,0.01986045576632023,0.031373992562294006,0.02345956303179264,0.03917497296669816,0.1470780223608017,0.8541368246078491,0.6416666507720947,0.4000000059604645,72.25,0.742150604724884,0.291395902633667,0.3902990520000458,622.8819580078125,689,1776649364.7019413,model_500.pt,500
2,1,1,timeout,10.0,1.0,0.2244570106267929,0.18515203893184662,0.10340669006109238,0.0072493175975978374,0.017309464514255524,0.018756462261080742,0.023366078734397888,0.029962952324052237,0.1288079470396042,0.864758312702179,0.628333330154419,0.3266666531562805,73.0,0.7598277926445007,0.27876394987106323,0.4299922585487366,615.5092163085938,690,1776649364.7019413,model_500.pt,500
3,1,1,timeout,10.0,1.0,0.18041905760765076,0.144850954413414,0.0943533405661583,0.056803759187459946,0.02432461641728878,0.022092167288064957,0.023438835516572,0.03220935991069621,0.13318361341953278,0.8623091578483582,0.6200000047683716,0.33000001311302185,71.25,0.7302761673927307,0.2930280864238739,0.4195728302001953,614.8721313476562,691,1776649364.7019413,model_500.pt,500
4,1,1,timeout,10.0,1.0,0.1796085089445114,0.14938907325267792,0.09534534811973572,0.004620638210326433,0.022633641958236694,0.022500671446323395,0.023362955078482628,0.032436212564579577,0.13885468244552612,0.8618205189704895,0.6000000238418579,0.351666659116745,70.25,0.7307615876197815,0.29416337609291077,0.41799646615982056,609.3187255859375,692,1776649364.7019413,model_500.pt,500
5,1,1,timeout,10.0,1.0,0.1031956821680069,0.07814549654722214,0.07729802280664444,0.0422012060880661,0.018426282331347466,0.02864188328385353,0.02346942014992237,0.03702932837926541,0.14972896873950958,0.8569690585136414,0.6549999713897705,0.3816666603088379,73.0,0.7341307997703552,0.2920195758342743,0.3977509140968323,623.6283569335938,693,1776649364.7019413,model_500.pt,500
6,1,1,timeout,10.0,1.0,0.26986217498779297,0.19930800795555115,0.12744194269180298,0.04259542003273964,0.020748205482959747,0.01651136390864849,0.02523021213710308,0.0301527567994544,0.1344800442457199,0.8674156665802002,0.6100000143051147,0.3083333373069763,72.25,0.7758486866950989,0.27001523971557617,0.4346494674682617,593.4765625,694,1776649364.7019413,model_500.pt,500
7,1,1,timeout,10.0,1.0,0.16511443257331848,0.1345568299293518,0.09301214665174484,0.00811285525560379,0.019734200090169907,0.023140816017985344,0.023791423067450523,0.03318929311619433,0.1351839303970337,0.8610703945159912,0.621666669845581,0.3799999952316284,71.0,0.7199611067771912,0.2975318133831024,0.41363662481307983,610.6964721679688,695,1776649364.7019413,model_500.pt,500
8,1,1,timeout,10.0,1.0,0.26070326566696167,0.19562576711177826,0.1324768364429474,0.007937281392514706,0.020828429609537125,0.016514267772436142,0.02457408793270588,0.02960754697343371,0.14064805209636688,0.8640100359916687,0.6116666793823242,0.33666667342185974,73.0,0.7741677165031433,0.2724718749523163,0.4370187819004059,591.0021362304688,696,1776649364.7019413,model_500.pt,500
9,1,1,timeout,10.0,1.0,0.22670748829841614,0.18497709929943085,0.09885096549987793,0.024437857791781425,0.020480714738368988,0.017810869961977005,0.022936249151825905,0.029039604232101533,0.1318330466747284,0.8640106916427612,0.6183333396911621,0.3199999928474426,71.75,0.7600588798522949,0.28142961859703064,0.4293479919433594,608.3281860351562,697,1776649364.7019413,model_500.pt,500
10,1,1,timeout,10.0,1.0,0.12423455715179443,0.0963691771030426,0.09145885705947876,0.0417727530002594,0.01812366582453251,0.02647225372493267,0.02298187091946602,0.03505633478041036,0.14897899329662323,0.856971025466919,0.5816666483879089,0.3283333480358124,68.25,0.7131356596946716,0.2979285717010498,0.3987860083580017,610.7665405273438,698,1776649364.7019413,model_500.pt,500
11,1,1,timeout,10.0,1.0,0.22334375977516174,0.17301544547080994,0.13194632530212402,0.008735869079828262,0.02473299764096737,0.0195563193410635,0.023914502933621407,0.03089260553484994,0.14323705434799194,0.8645520806312561,0.6050000190734863,0.31333333253860474,69.5,0.7517216801643372,0.2838139832019806,0.4309954345226288,603.9581909179688,699,1776649364.7019413,model_500.pt,500
12,1,1,timeout,10.0,1.0,0.19368740916252136,0.16508151590824127,0.0852869376540184,0.05951514467597008,0.01816609874367714,0.021741796284914017,0.02314865030348301,0.031757923681620705,0.13571114838123322,0.8617675304412842,0.6366666555404663,0.3216666579246521,73.25,0.7396741509437561,0.2867121994495392,0.425077348947525,623.0802001953125,700,1776649364.7019413,model_500.pt,500
13,1,1,timeout,10.0,1.0,0.2891213595867157,0.2199549674987793,0.13467709720134735,0.03692547604441643,0.018760114908218384,0.016405975446105003,0.02595706842839718,0.03070709090315613,0.13620822131633759,0.867011547088623,0.6166666746139526,0.36666667461395264,77.5,0.7772499322891235,0.272777795791626,0.4370744824409485,581.038818359375,701,1776649364.7019413,model_500.pt,500
14,1,1,timeout,10.0,1.0,0.28975939750671387,0.21371081471443176,0.1362757831811905,0.027905935421586037,0.01885765790939331,0.016888350248336792,0.025699760764837265,0.0307521393968024,0.13515602052211761,0.866760790348053,0.6116666793823242,0.38499999046325684,75.5,0.7846082448959351,0.27034956216812134,0.43817204236984253,564.75927734375,702,1776649364.7019413,model_500.pt,500
15,1,1,timeout,10.0,1.0,0.25175783038139343,0.19776232540607452,0.12007308751344681,0.028986990451812744,0.021534636616706848,0.01757052168250084,0.023390937596559525,0.029255071249979447,0.13019005954265594,0.8662555813789368,0.6183333396911621,0.33000001311302185,74.75,0.7633665800094604,0.2800809144973755,0.43877866864204407,598.8013305664062,703,1776649364.7019413,model_500.pt,500
0,1,1,timeout,10.0,1.0,0.19213618338108063,0.15243057906627655,0.1005587950348854,0.026250194758176804,0.021553071215748787,0.019776849076151848,0.02324804477393627,0.0305220468709396,0.14244970679283142,0.8615477681159973,0.6266666650772095,0.33666667342185974,71.5,0.7530136704444885,0.28384730219841003,0.4232352077960968,611.092041015625,704,1776649374.058301,model_525.pt,525
1,1,1,timeout,10.0,1.0,0.2073223739862442,0.1653466522693634,0.1010955423116684,0.005252700299024582,0.023536317050457,0.01945677027106285,0.02299073524773121,0.030118761870504992,0.1355563998222351,0.8619955778121948,0.625,0.31333333253860474,73.25,0.7551735043525696,0.28374695777893066,0.4276531934738159,611.012451171875,705,1776649374.058301,model_525.pt,525
2,1,1,timeout,10.0,1.0,0.18846265971660614,0.1384863406419754,0.10583072900772095,0.028688229620456696,0.02532973699271679,0.020502032712101936,0.022521285340189934,0.030455568270881958,0.13514910638332367,0.8581565022468567,0.6016666889190674,0.3283333480358124,67.5,0.7502532601356506,0.284768670797348,0.4213921129703522,599.52001953125,706,1776649374.058301,model_525.pt,525
3,1,1,timeout,10.0,1.0,0.22831451892852783,0.17352859675884247,0.13402660191059113,0.01871565915644169,0.023814445361495018,0.01984569802880287,0.024504421278834343,0.031532814534402404,0.1341327726840973,0.8604065775871277,0.6433333158493042,0.3266666531562805,73.25,0.7690138816833496,0.2694834768772125,0.4199492931365967,609.3506469726562,707,1776649374.058301,model_525.pt,525
4,1,1,timeout,10.0,1.0,0.1786598265171051,0.14311346411705017,0.10563219338655472,0.047229815274477005,0.020854942500591278,0.022626163437962532,0.023106902837753296,0.03233994790773114,0.13742609322071075,0.8605007529258728,0.6183333396911621,0.33000001311302185,69.75,0.7434474229812622,0.28313586115837097,0.4208965301513672,604.7326049804688,708,1776649374.058301,model_525.pt,525
5,1,1,timeout,10.0,1.0,0.2285291850566864,0.19698867201805115,0.08742205798625946,0.049110837280750275,0.020029854029417038,0.016939111053943634,0.02279805764555931,0.02840219913506841,0.13982661068439484,0.8631202578544617,0.6383333206176758,0.3733333349227905,75.25,0.7707375288009644,0.2681918740272522,0.42794525623321533,618.569091796875,709,1776649374.058301,model_525.pt,525
6,1,1,timeout,10.0,1.0,0.21403276920318604,0.15641339123249054,0.1469455063343048,0.03083966113626957,0.02255251258611679,0.020723968744277954,0.024763934314250946,0.03229141253080058,0.13200272619724274,0.8574285507202148,0.625,0.3266666531562805,70.25,0.766319215297699,0.2745727300643921,0.4182896614074707,594.60888671875,710,1776649374.058301,model_525.pt,525
7,1,1,timeout,10.0,1.0,0.1409914195537567,0.11131373047828674,0.08939824253320694,0.037877071648836136,0.0215892493724823,0.024020250886678696,0.022137051448225975,0.032665295031277346,0.13819679617881775,0.8557407259941101,0.621666669845581,0.3383333384990692,72.25,0.7430481910705566,0.2810106575489044,0.4156935513019562,620.9925537109375,711,1776649374.058301,model_525.pt,525
8,1,1,timeout,10.0,1.0,0.238731250166893,0.1675129532814026,0.1512320190668106,0.022451629862189293,0.024773579090833664,0.01970507949590683,0.025271911174058914,0.032046211200850744,0.14035886526107788,0.8586483001708984,0.6233333349227905,0.35333332419395447,72.5,0.7723035216331482,0.27162405848503113,0.424709290266037,590.7150268554688,712,1776649374.058301,model_525.pt,525
9,1,1,timeout,10.0,1.0,0.1542261689901352,0.12255481630563736,0.0836951732635498,0.01852189190685749,0.021709177643060684,0.024193504825234413,0.02294531650841236,0.03334386338443495,0.14238855242729187,0.8561005592346191,0.6299999952316284,0.3199999928474426,70.0,0.7447875142097473,0.2858843207359314,0.41142356395721436,625.710693359375,713,1776649374.058301,model_525.pt,525
10,1,1,timeout,10.0,1.0,0.20984776318073273,0.18268568813800812,0.07401910424232483,0.03926101326942444,0.020687928423285484,0.018858343362808228,0.02135828137397766,0.028492337525018445,0.12798801064491272,0.8639739751815796,0.5933333039283752,0.34833332896232605,72.25,0.7536113858222961,0.2774275243282318,0.425935298204422,614.6137084960938,714,1776649374.058301,model_525.pt,525
11,1,1,timeout,10.0,1.0,0.16581030189990997,0.13490571081638336,0.09117842465639114,0.07541920244693756,0.0220892783254385,0.022716667503118515,0.02295638620853424,0.03229617082879365,0.14148485660552979,0.8568544387817383,0.6516666412353516,0.34166666865348816,75.25,0.7369507551193237,0.28737619519233704,0.4190463721752167,613.6751708984375,715,1776649374.058301,model_525.pt,525
12,1,1,timeout,10.0,1.0,0.1455736607313156,0.11737729609012604,0.08975107967853546,0.052375730127096176,0.023653728887438774,0.023045912384986877,0.022042956203222275,0.031890531444829624,0.13565923273563385,0.8583612442016602,0.6183333396911621,0.33500000834465027,70.75,0.7301485538482666,0.292303204536438,0.4160364270210266,618.40087890625,716,1776649374.058301,model_525.pt,525
13,1,1,timeout,10.0,1.0,0.23008662462234497,0.18922971189022064,0.09818762540817261,0.007850621826946735,0.021945064887404442,0.018232963979244232,0.02411382459104061,0.0302310686525616,0.14577040076255798,0.8611781001091003,0.6100000143051147,0.35499998927116394,72.25,0.7714587450027466,0.2696278393268585,0.4302116930484772,607.7767944335938,717,1776649374.058301,model_525.pt,525
14,1,1,timeout,10.0,1.0,0.20609210431575775,0.15980291366577148,0.11227548122406006,0.042673129588365555,0.02259632758796215,0.020970575511455536,0.023423295468091965,0.03143908090048429,0.1336425095796585,0.8589764833450317,0.6366666555404663,0.36000001430511475,74.75,0.7525773644447327,0.2787172496318817,0.4224216639995575,595.5498657226562,718,1776649374.058301,model_525.pt,525
15,1,1,timeout,10.0,1.0,0.15851280093193054,0.12315892428159714,0.10044349730014801,0.008395301178097725,0.022203555330634117,0.02476515993475914,0.023826221004128456,0.03436570898340047,0.14249874651432037,0.8547421097755432,0.6150000095367432,0.3333333432674408,67.75,0.7491626143455505,0.28588876128196716,0.41040268540382385,603.1875,719,1776649374.058301,model_525.pt,525
0,1,1,timeout,10.0,1.0,0.1916760355234146,0.1575334370136261,0.10383188724517822,0.07117760181427002,0.022713677957654,0.020307285711169243,0.02318332903087139,0.030819678744411057,0.1433681696653366,0.8613367676734924,0.6133333444595337,0.34166666865348816,72.25,0.7461839914321899,0.28549283742904663,0.42448222637176514,601.2911987304688,720,1776649383.2109504,model_525.pt,525
1,1,1,timeout,10.0,1.0,0.2197313904762268,0.1809248924255371,0.09871359169483185,0.059076935052871704,0.022915951907634735,0.01826656423509121,0.023478472605347633,0.02974737038520838,0.13134948909282684,0.8629031181335449,0.6399999856948853,0.33000001311302185,73.75,0.7635484933853149,0.27511200308799744,0.4235730469226837,614.5192260742188,721,1776649383.2109504,model_525.pt,525
2,1,1,timeout,10.0,1.0,0.18032370507717133,0.15533608198165894,0.08963607251644135,0.02160245180130005,0.021151458844542503,0.02046021819114685,0.02251698076725006,0.03042424939586917,0.13793432712554932,0.8612591028213501,0.6016666889190674,0.31833332777023315,69.5,0.7454460263252258,0.28941065073013306,0.4180450737476349,624.8641967773438,722,1776649383.2109504,model_525.pt,525
3,1,1,timeout,10.0,1.0,0.2327006757259369,0.18523098528385162,0.11436820030212402,0.018648825585842133,0.02195039950311184,0.01809406839311123,0.023766377940773964,0.029870320243316678,0.1401551216840744,0.8643077611923218,0.6200000047683716,0.33000001311302185,71.75,0.7680811285972595,0.26893100142478943,0.42720890045166016,607.3253173828125,723,1776649383.2109504,model_525.pt,525
4,1,1,timeout,10.0,1.0,0.22032907605171204,0.1823800802230835,0.0971880778670311,0.04731417074799538,0.023524947464466095,0.019521167501807213,0.02277175895869732,0.029993815807706523,0.13014595210552216,0.8629417419433594,0.625,0.3166666626930237,73.0,0.7596425414085388,0.277395635843277,0.42159953713417053,615.38916015625,724,1776649383.2109504,model_525.pt,525
5,1,1,timeout,10.0,1.0,0.12371097505092621,0.10150494426488876,0.08174656331539154,0.04935590550303459,0.021862071007490158,0.02479531057178974,0.022229023277759552,0.03330070423031147,0.14125776290893555,0.8581876754760742,0.628333330154419,0.3266666531562805,69.5,0.7209104895591736,0.292969286441803,0.4061363935470581,627.736083984375,725,1776649383.2109504,model_525.pt,525
6,1,1,timeout,10.0,1.0,0.20781347155570984,0.1673821061849594,0.1088147833943367,0.0012935122940689325,0.024706758558750153,0.0202772356569767,0.023342963308095932,0.03092022350973033,0.13505376875400543,0.8624317646026611,0.621666669845581,0.3400000035762787,73.0,0.750787615776062,0.2816759943962097,0.42600002884864807,609.7174072265625,726,1776649383.2109504,model_525.pt,525
7,1,1,timeout,10.0,1.0,0.12014174461364746,0.09786063432693481,0.0864403173327446,0.017857542261481285,0.024039562791585922,0.024820849299430847,0.022680584341287613,0.03362266298209167,0.1416868418455124,0.8578383326530457,0.6016666889190674,0.3149999976158142,68.0,0.7187048196792603,0.29147306084632874,0.4025464951992035,626.1173095703125,727,1776649383.2109504,model_525.pt,525
